dyu,fr
N seen bi yɛrɛyɛrɛla farigolo ka bugɔ ni kɔsɔn,0
o fagan taga fan boɲɛna Nin a ye,0
o ti barakɛ ka bɔ ɲɔngɔn kɔ fo ka tle ban,0
manetusɔrɔ sira Watan ni seegi,0
romanasɔn ye ruman ka kumakan dɔ juruden ta,0
lirɛn bi barakɛ yɔrɔ kura ra,0
Kɔnglomera Mahɛndra ka barasigida le.,0
Lale ka sigiyɔrɔ Sɛz,0
Etamin farani a kan,0
Bisaba ka ɲɔgɔnbɛn,0
Mogo si gi yôrô,0
Sabari la toutou n kô,0
Alà ka i wolo low fêti dia,0
KO foyi,0
Vovɛr ka galinan Burz .,0
"Sɛn Tigal sigiyɔrɔ, Laval .",0
Nin a be ji min.,0
a kulera KO kalanfa,0
a ɲamɔgɔya tradi ofis de spɔr le man o san,0
dogo yɔrɔ yemandi ni kurunina,0
Gourville sira kan,0
Feen kɔrɔ dogoni foyi ti se ka fan fila datugu,0
Ekipe Besɔn Sosure Sojasun tilara witiyɛme placi le ra.,0
A ka famu y'a ni sigi Nin bɛ ɛnperatif de pretorizatiɔn na,0
a degirira joona ka tɛmɛ ni mɔgɔ ye epi a fagan ka bon,0
stadi miniw bisera ka jaama ta kelen bɛɛ farani no a ka,0
larafa lɔgɔ bi n n'a kɔsɔbɛ mɛ a ye kamele wɛrɛ sɔrɔ,0
Djènèya ti kè yanyorô la dè,0
Toma Flanagan sɛkɔra a kan ko proze Filea Fɔg ko ɲa foyi t'a ra.,0
o tara dun sigɛsigɛriw kɔnɔ ɔrbit,0
an y'a lamaria an ga se ka ka miriya fɔ mankan damanina,0
a saara a facɛ ɲɛ kasɔrɔ a ma den sɔrɔ,0
Klasi segi Zozef Kutɛl .,0
Madam ko fo Sɛn Zɛrmɛn .,0
Ko min toi gou râ a kow,0
Jɔn ne ye aw ɲiniga,0
Sèbè li djan dô,0
Anw yi gosi kan dɔ mɛ.,0
Walisa n da ni bɛ aw ra.,0
N b'a lɔn kɔsɔbɛ n ka min fɔ.,0
A kaɲ a ye kuma tiɲɛ sira kan,0
A kaɲ a fɔ,0
Kounou o toumbi djigê minè na,0
En tou ma la a la,0
A doña ni ya djougou yé,0
"Aka fissa,ini tchié",0
Cafode ka sira wolofila,0
Ibi moulo doumna dô,0
O bi da gossi la,0
Mogô min be dôrô mi aka kènèya bi farassi la,0
Krevɛn ka sira Bose kɔnɔna na.,0
I larara ko a bina diya a ye?,0
A bi sɔsɔri kun bɔ jati.,0
yɔrɔ naani bi kɛnɛgɛ kɔnɔ,0
jan jaama kuntigi y'a kɔnɔ,0
Tile ye hɔrɔncɛ le ye.,0
an tun bi tagara min,0
a bi barakɛ ɲanama,0
Aminè aké bi yoni kali kèra,0
Ne ka kènè,0
A yengi la ni kalo dourou kasso sigi yé,0
Bibi ni na a bi balo la Tirana,0
An bi n'a kɛ kɔɲɔn sora,0
Orbey ka tama sira mougan,0
Sissan a ya daminè ka toga film tourné,0
A toun bi siran ne yè,0
I lara râ ko an bâ fè?,0
Galon alé ni tien tchè,0
Faou ka dougpu,0
A bi fantan tasuma kɛ ra.,0
A minè dougou bâ lo,0
Delna ti fé wa?,0
Kèlè yamogô ma,0
ta cɔgɔ gansan!,0
Badine ka taama sira Antibes,0
Djigi tigè ka bow,0
an bi nɔgɔ ni an ka denw ye,0
N ka ko ɲɛ na fo sisan.,0
bahad kanpɛr ka fɔlikɛlaw,0
I kɔrɔmuso tun ka di anw ye.,0
Aw y'a dari ni jagwɛlɛya ye.,0
Biju kelen di an ba ma,0
An bɛɛ tina se.,0
jonlo bi nana aw dɛmɛ,0
"Yoyo clan ko,ne ka sira tara",0
Ayiva na lolé yan,0
Famatigi tun b'a boɲɛ.,0
a lon dugusagɛ o y'a wele mɔgɔ da nunu cɛma,0
Soudjan lo bâ kôrôssila,0
N tina se o ka galontigɛ ko nin na galontigɛ ko nunu bɛ.,0
O y'a filɛ bolitumana ka ye ko fɛn ni tun bara,0
A farani lo mɔgɔba Kɛn Katpɔl la.,0
Sisan a ka kɛ Sirinam ni Guyana ale ni Guyane lo tora k'a fɔ.,0
fɛ cɛɲuma dɔ tuma sera,0
N facɛ ma kunafoli labɛn n'a ni san,0
an bi n'a dumini kɛ y'a ni dɔɔni,0
An ka papier saba,0
A bi gêlèya kouma fora,0
A bi mun le dayɛrɛ la ?,0
N tun b'a fɛ k'a faga.,0
A tun yɛlɛ la tuma dɔ.,0
Mogô tchama lo bi a kala ma,0
O bi donkili dara,0
Ayi môgô saba filè,0
A bi yɔrɔglanni kolore jona.,0
a ka ca ni i ɲa bi min n'a ni ye,0
a ba nɔrɔ a yɛrɛla tuguni,0
sisan a bi taga a keleen,0
ɲaden kɔrɔsilan do n fɛ,0
o talo tun,0
n ta bi n'a,0
Ani jana KO,0
a ni sans kuraw,0
Sissan a bi gigê minè na,0
Mbi ta daboala,0
Jɔn le kunafoli nin san na ?,0
A bi a kɛcogo filɛ.,0
N sigiyɔrɔ labɛn nin lo ka bila.,0
a y'a yɛrɛ ta ye sisan wa,0
I lani lo a ra ko a ba fɛ,0
A bin'a sara cogo di?,0
a bɛ bɛna a kan.,0
A bi kumana kɔnɔna nuguw bɔ cogo le ra,0
Kununa sini kɔfɛ n tu bi Nin ka tiɲɛ ye,0
A faga la temin ka kèlè touma nan,0
a ye laɲɔrɔ lɔni kura nununw da filɛ.,0
tuman sabana fɔla sisan.,0
O kèra di ki ka so na ni tien,0
a tun l'on ni lo ko sirana drɔn le tun ta kuma ta,0
A bi bolila le,0
Wabɛn Vɛrtɔn ka sira.,0
Yɔrɔ dɔ be Makɔn bolo a be bato garde ji kan.,0
Meyz Nexon la sira lo,0
depi tumajan dɔnkilidabagani a yɛlɛma na itali,0
Randonɛr nin a le glise ra bɛrɛ kan ka se ka tɛmɛ kuruba dɔ san fɛ.,0
Bako ka kartiye zero nɛf truwa san Lɛgiyɔn .,0
Oka gasso môgô toumbi politique la,0
A toun presseni lo walissa ka kele sôrô,0
Siclisiw bɔnaw bi se ka fa walima o ti fa,0
A bi KO thcama daga,0
La ila en bi na a sorô,0
A bina kèdi,0
A fana toum bi gningon dan ni la salo,0
a ka wayagi ka ça Venise ale ni kɔntantinɔpl ra,0
tumani dɔra mɔgɔw ka nata bɛɛ bi lɔn,0
a kɔnin nafa bi se ka kɛ mɔgɔ ka kora tuguni ni sinɔgɔ y'a minɛ,0
komin mi bɛ peti lan n'a ka taga man ka dougoura,0
an fɛ nunu ka mɔgɔ cama tun bi bɔ granbar,0
"Musosaramani ɲanamani dɔ, o y'a akize.",0
Aka kô man nôgô dè,0
Ambina dèmè,0
Mohamed tara fo marachech,0
Aka akili ya yèrè son,0
Luynes ka negropol,0
Miri kagni kodjougou,0
O ya soutra kamilac ra,0
Samiylov boli la,0
A lon na aka barada kama,0
Un voté râ cisse yé walassa en ha êrê sôrô,0
Vin kama mademoiselle,0
O bi bara kè informatique ra,0
An ka historien tounbi Héra,0
Foyi ti se ka kɛ mɔgɔ bi sinɔgɔ. Mɛ wo mun mankan lo ye ten ?,0
Kabi o touma ni nan o yi charia ta,0
Nan yi filè lo kè a bi na famou,0
sira min bi sɔrɔ Quartières Bouaye la,0
A y'a ka bara bɛɛ kɛ etazini jamana n'a degansɛri ya la,0
Sénè kè la dow son magni,0
Cin min bɛ alfrɛd mod ra,0
Ayi a bila ka ben chongo na ni,0
A bi se ka lunèti sôrôw,0
doni ni a bi sara obiɛn gansa obiɛn a bi ɲagami,0
Anyi an djiugou kèmè ni tan ani dourou minè,0
a son a o ye baara mi fɔ a yaanā,0
depi tuma jan a y'a yɛrɛ di pɛntirikɛ ma,0
a kɔnɔ sisan dɔtɔrɔso be'i barakɛ yɔrɔ dɔ fana be'i min be banabagatɔ gɛlɛnw ta ale ni faatɔw,0
brisbani ɲada ka yɛrɛyɛrɛ,0
Ni kini na sodassi ou ka kabourou beyi,0
Kibaria dit la ni tôgô ko hayman,0
nɔrmanvil be yi kuka jaama kɔnɔ,0
Min yi bɔnni na o b'a wele janfa.,0
a ye mugu ɲini ka gilan la sɔrɔ ka tigɛ,0
a ka sɔrɔ ka jigɛ minɛ,0
A diyara an ye,0
A ye a tun t'a yɛrɛ boɲɛn.,0
A be kumana dilan fɛ.,0
Mɛri tɔgɔ le ye Antonio silva,0
a bi gɛrɛn kelen na,0
"A sɔnna a ma, ayiwa a y'a kɛ.",0
Ɲagalengwɛlɛn cira.,0
Kɛlɛkɛmuruw tun bi firinfirin na.,0
Sɛn tiyrian kɛntɛn ka sira,0
I bini i ka boɲɛ Di jɔn le ma?,0
a ma jaabi di.,0
hɛrɛ tun bi karti,0
Lilin yɛrɛ yɛrɛ.,0
Kalan déni nounou lo,0
Aw t'a lɔn.,0
A bi na da yèlè wa?,0
mɔgɔw ka lu le,0
Aa bilasirali mɔbili nunugu le bi tɛmɛna,0
A tɔ kɔni tun ye tiɲɛ ye,0
O kɔrɔsi la o ka kocama ko kɛkotaw la.,0
Mi Fu ka miriya la Li Sɛng ye a ladeli caaman sɔrɔ.,0
gɔrg jakɔb stek le kɛra projet Nin tigi ye,0
Masiyak ka sira be Ribeyɛr .,0
Jumakolo yɛlɛmana jona ka kɛ kɔ ye.,0
A be malice ka kouma kan me na wa?,0
"Finan ka sira, Le Man kɔnɔ.",0
I dɔgɔmuso KO diara an ye,0
A sanu cɛɲuman nin.,0
déni yi o ka kulo ni dia,0
Kaboulo ka sira bi bara la,0
"Hotbrou ka sira, Barjouville",0
Ni koni a ma dafa,0
o ye ɲɔngɔn kunbɛn kolfak marala,0
a ka tɔgɔ bi bɛ mɔgɔ miniw ye k'o ɲanaman kɛ dugura ni kɔnɔ,0
Pardi tumu nin mɔgɔkolon le.,0
Ayi bara sôbê lo sôro,0
Ale lo yi roman ni sêbê,0
Alah doron lo bi an dankan lon,0
a yi san tan kɛ rɔm n'a,0
dugu dugutigi yɛlɛmana,0
N t'a fɛ Buto ko ten.,0
Nunusɛbɛ nunu y'an ta ye.,0
Alɛn savari ka sira fanfɛ Dijɔn la.,0
O faranna a yɛrɛ ma mɛ,0
Brosar min baana ka muso,0
Gabriɛl maso ka sira,0
Andre Fose ka sira Langurla kɔfɛ.,0
Sɛbɛnɛrɛmani duruni.,0
matuba ka sira sɛn klod ra,0
bɛl logis ka sira lomaɲ kɔnɔ,0
max blɔnda ka yɔrɔ krɛn n'a,0
sofi biri ka irma,0
peletan ka sira wolonfila fanfɛ,0
sui ka sira peyimenad kɔnɔn,0
a nɛgɛ bɔra,0
n ti foyi yera,0
A bi sigi yɔrɔ fanfɛ dɔ farala kan,0
Karfa bɔra anw kɔ,0
A ka a yan sisi.,0
M bâ la minè,0
fo o yi ne bizu,0
Eglɛzki wolola Mɔsku .,0
Degi li kiunba,0
Nin ye ne fɛ nafaman ye,0
Sɛn ka inivɛrsite.,0
Rosɛt ka sira min be su,0
Jak baraja sira kelen,0
Sira mon bɛ gɔkur orlean,0
Sira bâ bi Paris,0
Sira tan ani wôrô,0
I faa ka jan.,0
N bi n yɛrɛ jalaki.,0
Alze ka sira biwolonfila ani wolonfila.,0
Ɲanamaya lafaralikɛra,0
Ale tun bi filɛni kɛra le drɔn.,0
Mɔgɔ minuw bi tapi lani ɛ ski o kilara wa,0
Coterel ka sira tan ni worô,0
Nin sɛbɛni nin yi jɔn t'a le ye ?,0
Ne balimancɛ ka ɲi ka nin lɔn.,0
Nin bina bara ne ma.,0
Aba! Aye! Aye!,0
Ernest ma se ban wa ?,0
Yɔrɔ gwan ni non bi,0
A ka gwɛlen,0
Sama den binani ni fila.,0
Ne toun bâ kaniu ana tchogo bè,0
A bi siga la fen dô kan,0
Oh bassi tara,0
Bi yé dimachi yé,0
Ne ka gwili kɔsɔbɛ wa?,0
N ma koya bi minɛnw na,0
Ko a boro koulo lan,0
Yiri wooman bi siradala amaz,0
Sɛnt ryf ka siraba nin be aviɔn,0
Kotɛmɛninw bi ji dara.,0
ɔnhɔn tiɲɛ le hɛkɛ ni kaɲ,0
Pari ka bon nin yi gɛlɛkala ye.,0
Courou ni ma delé ka datou gou ka yé,0
Ɛmji bi Lim na.,0
Anga monè bo yakou,0
Ilali bara ka bina diya en yeé wa?,0
Kongoyalakɛ baga dɔw ye bandi dɔw minɛ ameriki ka uwɛst la.,0
Nin touyé bara kè un kumbina wari sôrô,0
A kɛni lo ka bon min pɛntire.,0
n y'a fɔ ye k'o n ye masacɛ ye mɛ a dogora a ka bon n'a,0
o hakilinan ta,0
O bè nana alé yôrôni na,0
Kènè wèrè kan teno,0
Kom san bè obi a kè tan,0
A daminè ani a laban,0
A bè gèni lo,0
A bi ka Alé lo welé,0
Mouna a mèna,0
Sisan kuma sera madame Ani Zeneva ma min bina kuma o ka ko nimero kɛmɛfila ni tan.,0
Ko Tɔm Kɔmptɔm ka sokolanfɔlɔ min bi Jɔn Wintɛr bilasira fo san tan.,0
"Ko suverɛn taara jigi Markolini ka masabon na, suverɛn min sigini le Foburgwa de Frederistad ra.",0
Ko tablo bi se ka kɛ dafani kolo ye ale ni dafata nunu bi se ka kɛ dɔnkilila fɛn ye. Min ye bɔngo ye.,0
Ko lotɛl jɔlɔkɔ caama lo beyi diyen nin na min be sɔrɔ duguba kɔnɔ.,0
Ko depite nunu ye kuma kan dɔ bila min bi ka kɛ o bi ɲɔngɔn boɲɛ oni ɲɔgɔncɛ.,0
Ko bɛn nunu lablani le lamɔden fila le ye.,0
Ko a tun yi matigi ka famiyi dɔ ye min ye Karterɛt de Rɔrmandi ye.,0
Ko kuma bi mese Sitanisilas Gereni bolo min bi se ka lafisaliya bila ɲantagara nimero kɛmɛseegi ni bikɔnɔntɔn ni bisaba.,0
Ko a sigira Kruwasi a yi o yɔrɔ la samira dɔw siratama minuw tun bɔni li Marakas kan.,0
Ko dogo li lo,0
Batobolila caaman ye fariman ye dɔrɔmin kama.,0
Ko lafiali rchama ma tounbeyi ni kofè,0
Danemark tagara gnafè,0
Ko a beyi duguba komini dɔ fɛ min togo ye Fotokoli ye ale ni vilazi ka sɛf de kantɔn dɔ beyi min ye Amsilga ye.,0
Ko mɛ nin siyɛn kelen nin na ko cɛrkle nin ma se ka a yɛrɛ sɔn minɛ.,0
Ko dɔw ɲa tun bɔni mɔgɔfagalaw ɲa le ma.,0
Onhon a kɛra komi dɔni mi tajurusarale kɛra,0
"tiɲɛ na , a y'a sen don sigida muritili dɔ damatɛmɛni n'a Samoa jamana n'a",0
Ridɛs tan waga kelen ni kɛmɛ duuru,0
Inafô okun ti Sega fourou,0
N b'i ɲininga na muso Vɛrdini .,0
Sogo morosso,0
Olotip ka kungolo fɛn kɔnɔ tununa.,0
Dul ta sira Pɔn de Larn.,0
Hali nne a fɔra maluɛn.,0
Faman min bi kɛlɛ daminɛ Marne ka kɛlɛ ra.,0
Yɛlɛyɔrɔ saba.,0
Karɛn Wud bi Silvi Lapara ka sii ka tɔgɔ lo ye.,0
Jitigi sodasi ma sigisigi tugu,0
rzmɔndɛt lakoi ka siraba mugan,0
yɔrɔni ni bi sira y'a bila,0
Gary ka sira,0
Chzmpnovaz sira,0
Aka ko nounou ti seka ta gnèfè,0
Dugu cɛcin no ni baji saaba ye,0
a bi se ka mɔgɔw lakisi KO dɔw ma,0
An boro doudou la en tifè ka sigi,0
suu ti firinfirin n'a ti kirin,0
A kun kɔrɔtani bɛ a la lɛni sababu fɛ.,0
Rudibɛf dɔ lo.,0
Foyi teyi ka kɛ an bi n'a kɔnɔnikɛ,0
Ah Ala tɔgɔra n denmuso tun bi'n lamɛn,0
A y'a Nin do ara,0
Mardi cɛ Frédéric baribie,0
a yi kola ka denmuso ye,0
a sutra la glɛn n'a,0
Zéro zéro lo anou fè,0
Mougan alé ni sèbè,0
A ɲafɛ yɔrɔ bei kɔmi finman gwɛ,0
O bi kalan na,0
A wolo lon,0
Éric ni Joël bi kouma sama na,0
Aka dougou bâ bi sirdana,0
A b'a falen nɔgɔya.,0
Ô ni kagni ka tchè youma ya na yé,0
Pietro Lorezan ye Alvis ani Izabela Barozi den ye.,0
A kɛra montaɲ teatri ɲamɔgɔ le ye.,0
A bâ lon ko deri li kadi,0
Abèra ayi mogô kèmè fla lo sôrô,0
Mɛtro be sɔrɔ min le ?,0
bibiliotɛkira,0
Oya bô ka sso la a ya ka yannan man ya daminè,0
Binani ni wɔrɔ Bis Sɛrvɛ kin.,0
Chaiz wèrè,0
N bi fan dɔni kɛra.,0
O teliya ni bɛ.,0
Ka kumana ni ti jarsɛn na,0
Farmasi ni bi mi,0
Tugani cɛma,0
Allemagne dou gou konon,0
I yè na dè.I bi taga min,0
Sabana sira Gap kɔnɔ.,0
A ti sɛkɔ Kuba ni a ye.,0
clé bi n'a bila layɔrɔ jukɔrɔ,0
Tchè no,0
Ni tchèni bi yan,0
Toulé déni,0
Anglais sera gnè fè,0
a ye ɲataga sɔrɔ ni sedan ka defansɛri y'a le ye,0
O siya fila nin o si ti ɲɔgɔn ye.,0
Kouma yèlè ma baga yanan man lo aka fari fana,0
Ku flannan ne ye ni ye bok ta,0
N ta lɔn ka ɲɛn.,0
Mulo ni o lo,0
N kaɲi ka taga.,0
Ala ka yafa an ma.,0
a lani bɛra,0
Lɔnbac ka siraba tan ale ni kelen.,0
O mɔgɔ wolonfila le ran na.,0
A ye n cin n ka mole la.,0
Sɛziba wɛrɛ tuguni.,0
Binaani ni fɛn dɔ.,0
A tina mɛ ka tɛmɛ wagati kelen kan.,0
A ! O dɔrɔn le.,0
Aw bi angilɛkan fɔ wa ?,0
Pat ka sira tan ni seegi,0
Mu ne baw ra Nin olo,0
a sun bi kɛdi an gan jigi bila a kan,0
Aka fissa ten,0
kumakan wɛrɛ teyi,0
Sɔnsɔn tun kadi n ye kaɲɛ,0
kalan den mɔgɔ bisaaba,0
Aw yi kibariya sɔrɔ ni jonle ye,0
A ma sɔn a ka bagamako ma.,0
Deen cɛ fila bamuso lo,0
ohh ye mesie kunu,0
tlondeni,0
ale ko tɛ,0
O yi ɲɔngɔn ye paposo fan na,0
Sini a bi na jigɛ minɛ,0
A tun ma miri ɲanaman,0
o yi tɔgɔ di a ma ko cɛ,0
wakati mugan ni naani,0
Un talon na bina na,0
A bi fjihê,0
I tôgô ko di,0
n ti kɔfɛ?,0
sonsani den mugan ni kɔnɔntɔn,0
Seen bisaba ni seegi,0
Wulafɛ an bi na taga dɔnkɛ,0
Nin le ye ele ta ye,0
n denmuso ti yan,0
juma le ye a ka saki ye,0
Môgô nounou ka ko bi si?,0
Moulo ya sôrô?,0
Fendô beyi,0
Yɔrɔ bi na gwan.,0
A bi tɔrɔ lasera fan caaman ma.,0
a bi se k'o sɔrɔ,0
o bi na I sinji musomani kanu,0
a ka kuma fɔta ni donilo ɲɔgɔn na,0
malo d'en joli le bi Yan,0
a ka kan ka famu,0
mɔgɔ miniw bi a ka ko dogoniw kalama o tunu joona ka bɔ diɲɛ nin kɔnɔ,0
a ka ɲangoya bi daminɛna,0
Ala k'an bɔ su ra.,0
mɔbili ni gilanan,0
N mi na wele,0
Ale filɛ ten akadi ale ye.,0
A kɛra komi a ya bɔ kora,0
A le kanu ni lo,0
Aw bina na bi wuladanifɛ,0
Dɛmisɛn fila tun beyi.,0
E sabari a sɔkɔra a kan.,0
A bi yanfɛ yi.,0
O bɛɛ yi kelen,0
Mun lo b'a ra do?,0
Nunu cɛ fila nunu.,0
A bi se tiɲɛ ubiyɛn galon?,0
a wɔrɔsɔ ka misɛnmisɛn,0
An bina jabi nunu ye.,0
A taara.,0
o tɛ fɔlɔ ne balimancɛ,0
a filɛ nɔgɔ mɔdɛl dɔ lo,0
o y'a jɛni,0
o tɛmɛna ni ɲanyɔrɔ ye,0
a nana mɔnbili kɔnɔ,0
n lanibɛra ka ba fɛ,0
an facɛ bi mule kɛ,0
jigɛ fere yɔrɔ,0
N bina taga nin i ye londɔ,0
Nin dankan an tina sɛkɔ ka na tugu.,0
A ye marselɛn kirintɔ ye,0
n bi fɛ ka taga sani kɛ,0
Sapɛldeni cɛɲumani dɔ.,0
Nɛnɛ bana sisan,0
A te kɔrsira,0
An bi fani le jara.,0
N bele ba fɛ,0
Sini wulafɛ a bi na taga dɔnkɛ,0
A dɔgɔni tun ka di a ye,0
Jan Ani jydit,0
muna a ti se ka kɛ samedi,0
A bi Briksɛl la.,0
Nanfigiya drɔn tɛ.,0
N lanibara.,0
A t'i fɛ.,0
