ID,translation
ID_18684222.35925,"{'dyu': 'Tao be sanu bɔ yɔrɔ la.', 'fr': '0'}"
ID_18906076359353,"{'dyu': 'An be tara', 'fr': '0'}"
ID_19737784359459,"{'dyu': 'Tabali bilara', 'fr': '0'}"
ID_19485837595612,"{'dyu': 'a ɲɛna ripɔst kenedi', 'fr': '0'}"
ID_18610323359668,"{'dyu': 'N ti nin fɛ.', 'fr': '0'}"
ID_18022509640647,"{'dyu': 'An ka bori', 'fr': '0'}"
ID_17903030642263,"{'dyu': 'N bi na weele', 'fr': '0'}"
ID_17470008643775,"{'dyu': 'N bi fɛ ka teliya sisan', 'fr': '0'}"
ID_19797724364501,"{'dyu': 'I bi na kila ka sogo ni ta', 'fr': '0'}"
ID_19847331646142,"{'dyu': 'Yupiii a kaɲi tan', 'fr': '0'}"
ID_18511675647203,"{'dyu': 'Mɔgɔ mugan ni wɔɔrɔ', 'fr': '0'}"
ID_17441853648229,"{'dyu': 'A pan nà', 'fr': '0'}"
ID_18497574649778,"{'dyu': 'A yi papie dɔ di a ma', 'fr': '0'}"
ID_18894524365088,"{'dyu': 'Dayɛlɛla nin bi ni a dɔgɔni ye', 'fr': '0'}"
ID_18402598651898,"{'dyu': 'A ma see ow ma', 'fr': '0'}"
ID_18337425652892,"{'dyu': ""A bi n'a kɛ i dɔgɔni fɛ"", 'fr': '0'}"
ID_18046041.36539,"{'dyu': 'Mɔgɔ min ti gwɛrɛ bi sɔkɔ', 'fr': '0'}"
ID_17458708365515,"{'dyu': 'A ka gwɛlɛn', 'fr': '0'}"
ID_18390694656194,"{'dyu': 'ɛlvi muri ka sira', 'fr': '0'}"
ID_18062626657327,"{'dyu': 'Kana na yan', 'fr': '0'}"
ID_19977990658369,"{'dyu': 'A bi sé don na yananma', 'fr': '0'}"
ID_18388692366153,"{'dyu': 'Bolo fara na yonhon kan', 'fr': '0'}"
ID_18490766663476,"{'dyu': ""i dani do'a ra k'a bi n fɛ wa"", 'fr': '0'}"
ID_17752342664718,"{'dyu': 'a sera ka don ka kɛ fɔlɔ ye', 'fr': '0'}"
ID_17525637665862,"{'dyu': 'Nin ka ɲi.', 'fr': '0'}"
ID_18475869366697,"{'dyu': 'A bina kɛ i dɔgɔni fɛ.', 'fr': '0'}"
ID_18053523668106,"{'dyu': 'Kɔrɔsigibaga ye seen gosi.', 'fr': '0'}"
ID_18864067670146,"{'dyu': 'n kanɲi ka n yɛrɛ yira', 'fr': '0'}"
ID_17359898671296,"{'dyu': 'n kaɲi ka n yɛrɛ yira', 'fr': '0'}"
ID_19729501672633,"{'dyu': ""a y'a jɔyɔrɔlon sée tan"", 'fr': '0'}"
ID_18014424367378,"{'dyu': 'Godɛn ka muso mun lo beyi ?', 'fr': '0'}"
ID_18661063674867,"{'dyu': 'A ta ye ka a kalan.', 'fr': '0'}"
ID_20032041675911,"{'dyu': 'Jɛnɲɔgɔn ti Sanpenu fɛ.', 'fr': '0'}"
ID_18014698367692,"{'dyu': 'A tɔgɔ ka fɔ.', 'fr': '0'}"
ID_17721282678026,"{'dyu': 'N yi mɔgɔ duuru ye o cɛma.', 'fr': '0'}"
ID_18910747679593,"{'dyu': 'Siniyansigijan.', 'fr': '0'}"
ID_17379835680644,"{'dyu': 'fanga bi a ra', 'fr': '0'}"
ID_19800411681786,"{'dyu': 'Ne la boon donda le', 'fr': '0'}"
ID_18824854682792,"{'dyu': 'Nne min ya fo ka n kan kɔrɔta do', 'fr': '0'}"
ID_18922397683734,"{'dyu': 'Un ka na devoir labab', 'fr': '0'}"
ID_18280399684678,"{'dyu': 'Kalan sira naani', 'fr': '0'}"
ID_18824354685567,"{'dyu': 'I ye n tɔrɔ ka tɛmɛ', 'fr': '0'}"
ID_20036022368655,"{'dyu': ""Jɔn le ? A y'a fɔ Klopɛn ."", 'fr': '0'}"
ID_19533785687472,"{'dyu': 'A kagni', 'fr': '0'}"
ID_19581963688364,"{'dyu': 'A filɛ ni Siri bala', 'fr': '0'}"
ID_17408782689802,"{'dyu': 'Mɔgɔ danganiw.', 'fr': '0'}"
ID_19156449690765,"{'dyu': 'o ka gilanli fari golola', 'fr': '0'}"
ID_17409193369195,"{'dyu': 'Sunguru jamanjan.', 'fr': '0'}"
ID_17411136692992,"{'dyu': 'Ala yafara aw ma.', 'fr': '0'}"
ID_17418869693957,"{'dyu': 'Sigilanfitini wɔrɔ.', 'fr': '0'}"
ID_19579590694992,"{'dyu': 'Faa ye, faa ye.', 'fr': '0'}"
ID_19604119695974,"{'dyu': 'A kɔnɔ waganin lo.', 'fr': '0'}"
ID_18625065696935,"{'dyu': ""A kun b'a dimi."", 'fr': '0'}"
ID_18538861697913,"{'dyu': 'Florence toumbi len kèra', 'fr': '0'}"
ID_18096580699133,"{'dyu': 'Enjolas ko demissèni nounou', 'fr': '0'}"
ID_17805119700197,"{'dyu': 'I da bɔ a la.', 'fr': '0'}"
ID_17365456701148,"{'dyu': 'Den nin lo bi tulon kɛ.', 'fr': '0'}"
ID_17418959370241,"{'dyu': 'Jigɛminɛra fari', 'fr': '0'}"
ID_17408855703334,"{'dyu': 'A tun bi min ?', 'fr': '0'}"
ID_18335424704238,"{'dyu': 'A ye a ye min sɛbɛ.', 'fr': '0'}"
ID_17346417705146,"{'dyu': 'Sèbê lé', 'fr': '0'}"
ID_17409475706045,"{'dyu': 'Ayé doumou ni kè don doni', 'fr': '0'}"
ID_19870183706896,"{'dyu': 'A fatchè yi kibaria di la yé', 'fr': '0'}"
ID_19950489707745,"{'dyu': 'Lilienfel lo ya ka douhou yé', 'fr': '0'}"
ID_17836687708673,"{'dyu': 'Ee bɛn an bi se ka kɔnɔlikɛ', 'fr': '0'}"
ID_18052980714192,"{'dyu': 'Ɔnhɔn a kɛ la.', 'fr': '0'}"
ID_18063883715143,"{'dyu': 'Cqnari mougan', 'fr': '0'}"
ID_17701366371593,"{'dyu': 'René panix ka sira', 'fr': '0'}"
ID_19371942716536,"{'dyu': 'fini wolola emili romani', 'fr': '0'}"
ID_19438639717093,"{'dyu': 'A dencɛ Ploleme bilara a nɔna.', 'fr': '0'}"
ID_18742735717692,"{'dyu': 'Aw lou yi djon yé?', 'fr': '0'}"
ID_17961870718245,"{'dyu': 'A ka ke gou', 'fr': '0'}"
ID_17749630719096,"{'dyu': 'a ye sɛzi keleen di a ma', 'fr': '0'}"
ID_17962629719902,"{'dyu': 'a yi ka kle dian', 'fr': '0'}"
ID_18901487720477,"{'dyu': ""ka bi n'a kɔsegira"", 'fr': '0'}"
ID_17588883721042,"{'dyu': ""O tumana aw y'a furucɛ le ye wa ?"", 'fr': '0'}"
ID_17364568721592,"{'dyu': 'A bina da yɛlɛ tuma juman?', 'fr': '0'}"
ID_18487494372226,"{'dyu': 'Bina sissan', 'fr': '0'}"
ID_17353521372306,"{'dyu': ""A tou y'a FO fa bi yèlè"", 'fr': '0'}"
ID_18441533372363,"{'dyu': 'A sera', 'fr': '0'}"
ID_17551309372417,"{'dyu': 'A ka ɲi ka ɲɛn.', 'fr': '0'}"
ID_18029370724709,"{'dyu': 'livru bi tabali duguma', 'fr': '0'}"
ID_17358219372524,"{'dyu': 'bɛngɛn mugan ni duuru', 'fr': '0'}"
ID_17384743.37258,"{'dyu': 'Kɔnɔni', 'fr': '0'}"
ID_18420477726344,"{'dyu': ""Deenmisɛnni miw tun bi sirana ɲɛ y'o ɲamalɔ"", 'fr': '0'}"
ID_19710939726876,"{'dyu': ""O y'a faga l'île Saba tɛmɛni kɔfɛ"", 'fr': '0'}"
ID_19755368727424,"{'dyu': 'a ka kunsigi mɛsi nunu yera vatiri kɔnɔ', 'fr': '0'}"
ID_17324872728251,"{'dyu': 'sɛbɛri yɛlɛma la ma se ka bɔ', 'fr': '0'}"
ID_18894544729432,"{'dyu': 'N seen bi yɛrɛyɛrɛla farigolo ka bugɔ ni kɔsɔn', 'fr': '0'}"
ID_19417369730133,"{'dyu': 'o fagan taga fan boɲɛna Nin a ye', 'fr': '0'}"
ID_19856163730729,"{'dyu': 'o ti barakɛ ka bɔ ɲɔngɔn kɔ fo ka tle ban', 'fr': '0'}"
ID_18293222373128,"{'dyu': 'manetusɔrɔ sira Watan ni seegi', 'fr': '0'}"
ID_19607262731825,"{'dyu': 'romanasɔn ye ruman ka kumakan dɔ juruden ta', 'fr': '0'}"
ID_19531979732436,"{'dyu': 'lirɛn bi barakɛ yɔrɔ kura ra', 'fr': '0'}"
ID_19632032733037,"{'dyu': 'Kɔnglomera Mahɛndra ka barasigida le.', 'fr': '0'}"
ID_17726553373358,"{'dyu': 'Lale ka sigiyɔrɔ Sɛz', 'fr': '0'}"
ID_19502265373414,"{'dyu': 'Etamin farani a kan', 'fr': '0'}"
ID_17373531734808,"{'dyu': 'Bisaba ka ɲɔgɔnbɛn', 'fr': '0'}"
ID_19279412735378,"{'dyu': 'Mogo si gi yôrô', 'fr': '0'}"
ID_17926692735964,"{'dyu': 'Sabari la toutou n kô', 'fr': '0'}"
ID_18751514373652,"{'dyu': 'Alà ka i wolo low fêti dia', 'fr': '0'}"
ID_18686693737063,"{'dyu': 'KO foyi', 'fr': '0'}"
ID_18091646737628,"{'dyu': 'Vovɛr ka galinan Burz .', 'fr': '0'}"
ID_18113756738167,"{'dyu': 'Sɛn Tigal sigiyɔrɔ, Laval .', 'fr': '0'}"
ID_18802511738904,"{'dyu': 'Nin a be ji min.', 'fr': '0'}"
ID_19798889739753,"{'dyu': 'a kulera KO kalanfa', 'fr': '0'}"
ID_19865003740401,"{'dyu': 'a ɲamɔgɔya tradi ofis de spɔr le man o san', 'fr': '0'}"
ID_19541132741078,"{'dyu': 'dogo yɔrɔ yemandi ni kurunina', 'fr': '0'}"
ID_17651668741636,"{'dyu': 'Gourville sira kan', 'fr': '0'}"
ID_20015965374217,"{'dyu': 'Feen kɔrɔ dogoni foyi ti se ka fan fila datugu', 'fr': '0'}"
ID_19735016374282,"{'dyu': 'Ekipe Besɔn Sosure Sojasun tilara witiyɛme placi le ra.', 'fr': '0'}"
ID_20019692743362,"{'dyu': ""A ka famu y'a ni sigi Nin bɛ ɛnperatif de pretorizatiɔn na"", 'fr': '0'}"
ID_19417924743913,"{'dyu': 'a degirira joona ka tɛmɛ ni mɔgɔ ye epi a fagan ka bon', 'fr': '0'}"
ID_19761759744519,"{'dyu': 'stadi miniw bisera ka jaama ta kelen bɛɛ farani no a ka', 'fr': '0'}"
ID_18545968745062,"{'dyu': ""larafa lɔgɔ bi n n'a kɔsɔbɛ mɛ a ye kamele wɛrɛ sɔrɔ"", 'fr': '0'}"
ID_19706383.37456,"{'dyu': 'Djènèya ti kè yanyorô la dè', 'fr': '0'}"
ID_19642008746135,"{'dyu': ""Toma Flanagan sɛkɔra a kan ko proze Filea Fɔg ko ɲa foyi t'a ra."", 'fr': '0'}"
ID_19788384374677,"{'dyu': 'o tara dun sigɛsigɛriw kɔnɔ ɔrbit', 'fr': '0'}"
ID_18097833747344,"{'dyu': ""an y'a lamaria an ga se ka ka miriya fɔ mankan damanina"", 'fr': '0'}"
ID_19527781747911,"{'dyu': 'a saara a facɛ ɲɛ kasɔrɔ a ma den sɔrɔ', 'fr': '0'}"
ID_17864339.37485,"{'dyu': 'Klasi segi Zozef Kutɛl .', 'fr': '0'}"
ID_18730834749485,"{'dyu': 'Madam ko fo Sɛn Zɛrmɛn .', 'fr': '0'}"
ID_18562646750067,"{'dyu': 'Ko min toi gou râ a kow', 'fr': '0'}"
ID_17801241375061,"{'dyu': 'Jɔn ne ye aw ɲiniga', 'fr': '0'}"
ID_17835619751144,"{'dyu': 'Sèbè li djan dô', 'fr': '0'}"
ID_18168544751686,"{'dyu': 'Anw yi gosi kan dɔ mɛ.', 'fr': '0'}"
ID_18540089375222,"{'dyu': 'Walisa n da ni bɛ aw ra.', 'fr': '0'}"
ID_17418731752975,"{'dyu': ""N b'a lɔn kɔsɔbɛ n ka min fɔ."", 'fr': '0'}"
ID_18026904753557,"{'dyu': 'A kaɲ a ye kuma tiɲɛ sira kan', 'fr': '0'}"
ID_17704618754103,"{'dyu': 'A kaɲ a fɔ', 'fr': '0'}"
ID_18439204754642,"{'dyu': 'Kounou o toumbi djigê minè na', 'fr': '0'}"
ID_19793216755178,"{'dyu': 'En tou ma la a la', 'fr': '0'}"
ID_17946540755708,"{'dyu': 'A doña ni ya djougou yé', 'fr': '0'}"
ID_18018235756237,"{'dyu': 'Aka fissa,ini tchié', 'fr': '0'}"
ID_17955669756795,"{'dyu': 'Cafode ka sira wolofila', 'fr': '0'}"
ID_18487323757324,"{'dyu': 'Ibi moulo doumna dô', 'fr': '0'}"
ID_18049335757899,"{'dyu': 'O bi da gossi la', 'fr': '0'}"
ID_19678412758528,"{'dyu': 'Mogô min be dôrô mi aka kènèya bi farassi la', 'fr': '0'}"
ID_18270052759527,"{'dyu': 'Krevɛn ka sira Bose kɔnɔna na.', 'fr': '0'}"
ID_18074798760126,"{'dyu': 'I larara ko a bina diya a ye?', 'fr': '0'}"
ID_17822729760679,"{'dyu': 'A bi sɔsɔri kun bɔ jati.', 'fr': '0'}"
ID_18925105761234,"{'dyu': 'yɔrɔ naani bi kɛnɛgɛ kɔnɔ', 'fr': '0'}"
ID_18095891761804,"{'dyu': ""jan jaama kuntigi y'a kɔnɔ"", 'fr': '0'}"
ID_18110845762343,"{'dyu': 'Tile ye hɔrɔncɛ le ye.', 'fr': '0'}"
ID_17333394376296,"{'dyu': 'an tun bi tagara min', 'fr': '0'}"
ID_18462260763487,"{'dyu': 'a bi barakɛ ɲanama', 'fr': '0'}"
ID_18899338764062,"{'dyu': 'Aminè aké bi yoni kali kèra', 'fr': '0'}"
ID_17470819764715,"{'dyu': 'Ne ka kènè', 'fr': '0'}"
ID_19776970376526,"{'dyu': 'A yengi la ni kalo dourou kasso sigi yé', 'fr': '0'}"
ID_19709452.37658,"{'dyu': 'Bibi ni na a bi balo la Tirana', 'fr': '0'}"
ID_18814666766332,"{'dyu': ""An bi n'a kɛ kɔɲɔn sora"", 'fr': '0'}"
ID_18902440766859,"{'dyu': 'Orbey ka tama sira mougan', 'fr': '0'}"
ID_20005660767643,"{'dyu': 'Sissan a ya daminè ka toga film tourné', 'fr': '0'}"
ID_17808812376821,"{'dyu': 'A toun bi siran ne yè', 'fr': '0'}"
ID_17432302769002,"{'dyu': 'I lara râ ko an bâ fè?', 'fr': '0'}"
ID_19947311376972,"{'dyu': 'Galon alé ni tien tchè', 'fr': '0'}"
ID_17954631770275,"{'dyu': 'Faou ka dougpu', 'fr': '0'}"
ID_17767903377093,"{'dyu': 'A bi fantan tasuma kɛ ra.', 'fr': '0'}"
ID_17964874771489,"{'dyu': 'A minè dougou bâ lo', 'fr': '0'}"
ID_18126863772044,"{'dyu': 'Delna ti fé wa?', 'fr': '0'}"
ID_18062620772664,"{'dyu': 'Kèlè yamogô ma', 'fr': '0'}"
ID_19602391377321,"{'dyu': 'ta cɔgɔ gansan!', 'fr': '0'}"
ID_18049165773756,"{'dyu': 'Badine ka taama sira Antibes', 'fr': '0'}"
ID_19097447774285,"{'dyu': 'Djigi tigè ka bow', 'fr': '0'}"
ID_18888601774817,"{'dyu': 'an bi nɔgɔ ni an ka denw ye', 'fr': '0'}"
ID_17726339775356,"{'dyu': 'N ka ko ɲɛ na fo sisan.', 'fr': '0'}"
ID_18464461775895,"{'dyu': 'bahad kanpɛr ka fɔlikɛlaw', 'fr': '0'}"
ID_17362349776548,"{'dyu': 'I kɔrɔmuso tun ka di anw ye.', 'fr': '0'}"
ID_17307565377711,"{'dyu': ""Aw y'a dari ni jagwɛlɛya ye."", 'fr': '0'}"
ID_18169599777683,"{'dyu': 'Biju kelen di an ba ma', 'fr': '0'}"
ID_19386797778214,"{'dyu': 'An bɛɛ tina se.', 'fr': '0'}"
ID_17408831778875,"{'dyu': 'jonlo bi nana aw dɛmɛ', 'fr': '0'}"
ID_18831142779473,"{'dyu': 'Yoyo clan ko,ne ka sira tara', 'fr': '0'}"
ID_17365718780005,"{'dyu': 'Ayiva na lolé yan', 'fr': '0'}"
ID_18445092378054,"{'dyu': ""Famatigi tun b'a boɲɛ."", 'fr': '0'}"
ID_19682605781073,"{'dyu': ""a lon dugusagɛ o y'a wele mɔgɔ da nunu cɛma"", 'fr': '0'}"
ID_19791189781614,"{'dyu': 'Soudjan lo bâ kôrôssila', 'fr': '0'}"
ID_18154288782265,"{'dyu': 'N tina se o ka galontigɛ ko nin na galontigɛ ko nunu bɛ.', 'fr': '0'}"
ID_19718675782926,"{'dyu': ""O y'a filɛ bolitumana ka ye ko fɛn ni tun bara"", 'fr': '0'}"
ID_19766395783472,"{'dyu': 'A farani lo mɔgɔba Kɛn Katpɔl la.', 'fr': '0'}"
