ID,translation
ID_17393027297992,"{'dyu': 'A tun be na n filɛ wagati dɔw la', 'fr': 'Il venait souvent me voir.'}"
ID_17359131299413,"{'dyu': 'Dalisu belebele', 'fr': 'La principale leçon.'}"
ID_18024601300529,"{'dyu': 'Nin buton ni foni', 'fr': 'Défais ce bouton.'}"
ID_18913131330163,"{'dyu': 'I ka jo ni cɛ ka ɲi.', 'fr': 'Elle est jolie votre raison !…'}"
ID_18021967302748,"{'dyu': 'A ni te tulon ye dɛ.', 'fr': 'Il ne s’agit pas d’un jeu.'}"
ID_18231616303864,"{'dyu': ""N lanibala k'a bina diya n ye."", 'fr': 'Je suis sûr que j’aimerai.'}"
ID_19980151305109,"{'dyu': 'Nga a tun ti kumana.', 'fr': 'Mais il ne parlait pas.'}"
ID_19728088.33062,"{'dyu': 'A ka makɔnɔni kɛra gwansan', 'fr': 'Son attente fut vaine.'}"
ID_17353756.33073,"{'dyu': 'ko wɛrɛ le ye wo', 'fr': 'La réalité est tout autre.'}"
ID_18445152.33084,"{'dyu': 'Paki ka tɛnɛ', 'fr': 'Lundi de Pâques.'}"
ID_17873982309913,"{'dyu': 'A be kibariya juma de la ?', 'fr': 'Comment allez-vous ?'}"
ID_18477242311045,"{'dyu': 'B. E diplɔnmu le bi ne boro', 'fr': 'Je suis diplômé de B.E.'}"
ID_18440400312159,"{'dyu': 'A bangebaw te ni ɲɔngɔ ye wo.', 'fr': 'Ses parents sont séparés.'}"
ID_17367643313258,"{'dyu': 'Sini an bi na jigɛ ɲini', 'fr': 'demain nous pêcherons.'}"
ID_17806207314319,"{'dyu': 'Turu mugan ni naani', 'fr': 'Vingt-quatre jeux.'}"
ID_17365069315532,"{'dyu': 'Kelen, mugani kelenna', 'fr': 'Un vingt-et-unième.'}"
ID_18497300316612,"{'dyu': 'N kaɲ ka bara kɛ', 'fr': 'Il faut que je travaille.'}"
ID_18103216317673,"{'dyu': 'Aa n ka deen cɛ le', 'fr': 'Ah ! c’est mon fils.'}"
ID_18693788318982,"{'dyu': 'N yɔrɔbɛ le ɲigini do', 'fr': 'Je suis toute mouillée.'}"
ID_18792404320143,"{'dyu': 'A be tubabukan fɔ', 'fr': 'Vous parlez français ?'}"
ID_17360928321316,"{'dyu': 'Wulu muso mugan ni kelen', 'fr': 'vingt et une chiennes.'}"
ID_18514377322353,"{'dyu': 'Musodeni fila lo tun be tulon kɛ la.', 'fr': 'Elle jouait avec elle.'}"
ID_18484690323412,"{'dyu': ""Nn koroni do an y'e nn sigɛsigɛ"", 'fr': 'Je suis soumise, testez-moi!'}"
ID_18116301332458,"{'dyu': 'A ni fariara dɛ!', 'fr': 'Ah ! c’est très fort !'}"
ID_18052995332562,"{'dyu': 'Sisan ka pari', 'fr': 'Paris, de nos jours.'}"
ID_18048011332666,"{'dyu': 'A ka karamɔgɔ le', 'fr': 'C’est votre entraineur ?'}"
ID_18115770332772,"{'dyu': 'I bi ka kalan kɛra ka ɲɛ wa?', 'fr': 'Tu apprends bien tes leçons.'}"
ID_17761025328948,"{'dyu': 'N dale do a la ko a tun bi na diya n ye', 'fr': 'Je suis sûr que j’aurais aimé.'}"
ID_17318836333013,"{'dyu': 'A tun ninsɔn mandi', 'fr': 'Il est malheureux'}"
ID_17353138333114,"{'dyu': 'Nin ye joli le ye tle kelen kɔnɔ', 'fr': 'Combien ça coûte par jour ?'}"
ID_17315817332376,"{'dyu': 'A filɛ nin kaɲi', 'fr': 'Voilà qui est bien'}"
ID_19182574333466,"{'dyu': 'Akitiɔn min kɛra palmɛla', 'fr': ""L'action se déroule à Palerme.""}"
ID_17354629334706,"{'dyu': 'N ma lɔn a bi min fɛ.', 'fr': ""je ne sais pas ce qu'il veut.""}"
ID_18268815333581,"{'dyu': 'A bi se ka kɛ n bina taga.', 'fr': 'Peut-être que j’irai.'}"
ID_17370592336878,"{'dyu': 'Alu a ka famu?', 'fr': 'Vous conprenez ?'}"
ID_17419816333796,"{'dyu': 'N ma o ye.', 'fr': 'Je ne les ai pas trouvés.'}"
ID_17449533339365,"{'dyu': 'Kumakan jan', 'fr': 'un longue lettre.'}"
ID_19822207340495,"{'dyu': 'Ma doumiu ni kè bi', 'fr': 'Un pressoir daté du le jouxte.'}"
ID_18901232341558,"{'dyu': 'An ni sɔgɔma hɛrɛ sira somɔgɔw do?', 'fr': 'mille cent onze-deux et L.'}"
ID_18839532342648,"{'dyu': 'Muso filɛ', 'fr': 'Cela résonne dans un perpétuel fracas qui s’amplifie.'}"
ID_18477013343945,"{'dyu': 'A nana', 'fr': 'La transaction serait commode.'}"
ID_17715258334514,"{'dyu': 'Mɔgɔmi ya sɔrɔ, a tigi bi na waleya', 'fr': 'Prime à qui le trouve.'}"
ID_19251375334621,"{'dyu': 'Odrik Sapis wolola Liɔn.', 'fr': 'Audric Chapus né le à Lyon.'}"
ID_17714035347301,"{'dyu': 'Ale lo Luki i ni ce.', 'fr': 'C’est ça, Luc ! merci.'}"
ID_17375469334835,"{'dyu': 'A ta lɔn a bi min kɛ', 'fr': 'il ne sait pas quoi faire.'}"
ID_18602993349652,"{'dyu': 'Aw bi se dɔnna', 'fr': 'Vous savez danser?'}"
ID_19603437350718,"{'dyu': 'Akrik , Azi , Oseyani .', 'fr': 'Afrique, Asie, Océanie.'}"
ID_17353538351772,"{'dyu': 'Nin be mɔgɔ sigɛn.', 'fr': ""C'est fatigant ça.""}"
ID_18156929352854,"{'dyu': 'n ka fɛtara nin ye koɲuman le ye', 'fr': 'Cela me paraît important.'}"
ID_18182950353915,"{'dyu': 'a ka na taga ni nin sira ni ye', 'fr': 'Ne pas aller par là !'}"
ID_18250648355305,"{'dyu': 'O bi kibaria nin kalama.', 'fr': 'Ils connaissent la nouvelle ?'}"
ID_19952510335629,"{'dyu': ""kɔrbɔni bi se n'a ni kɛlɛ ye"", 'fr': 'Le défi peut aboutir au duel.'}"
ID_18537829357294,"{'dyu': 'a ti wilila', 'fr': 'Il ne se relevait pas.'}"
ID_17374520358343,"{'dyu': 'i facɛ ka jan', 'fr': 'ton père est grand.'}"
ID_18147601359623,"{'dyu': 'Fantan cɛ bi tagara', 'fr': 'Jean le Pauvre y va.'}"
ID_17681931360674,"{'dyu': 'Dɔgɔtɔrɔ dɔ bolila ka taga', 'fr': 'Un médecin accourt.'}"
ID_18053865361676,"{'dyu': 'I makoɲa bara ka ni fɔ n ye wa', 'fr': 'As-tu besoin de me le dire ?'}"
ID_17842114362732,"{'dyu': 'A ba ka bolo jɔsira ɲɔngɔn na', 'fr': 'Se frottant les mains.'}"
ID_18475552363786,"{'dyu': 'Saba saba', 'fr': 'Trois par trois.'}"
ID_17333005364997,"{'dyu': 'Aw dansɛ', 'fr': 'Vous êtes le bienvenu.'}"
ID_18443381336627,"{'dyu': 'N deen ɲuman i bi yɛlɛla le wa', 'fr': 'Tu ris, mon pauvre enfant!'}"
ID_18571150367565,"{'dyu': 'Cɛ a tun bɔnilo a ma', 'fr': 'Il lui ressemblait, monsieur!'}"
ID_18330070336865,"{'dyu': 'N ma siga a ra', 'fr': 'Je n’en doute pas.'}"
ID_18516376337005,"{'dyu': 'A ka mirita ye jumɛn ye ?', 'fr': 'Qu’en pensez-vous ?'}"
ID_18751178371143,"{'dyu': 'hakɛto', 'fr': 'S’il vous plait.'}"
ID_18476610372228,"{'dyu': 'nin a kanuna ka ye', 'fr': 'Elle, elle a été aimée.'}"
ID_19338739337327,"{'dyu': ""a ye ka papie sɔrɔ nin ekɔli so ni n'a"", 'fr': 'Elle est diplômée du lycée St.'}"
ID_18522573374467,"{'dyu': 'a bi na kɛ a badenmuso fɛ', 'fr': 'Vous aimeriez ta sœur.'}"
ID_17335876375576,"{'dyu': 'a man kɛnɛ', 'fr': 'Elle est malade.'}"
ID_18619372337665,"{'dyu': ""n'i tun kɛra kɔnɔni ye"", 'fr': 'Si tu étais un oiseau.'}"
ID_18406321377912,"{'dyu': ""denmisenw b'a fɛ wa"", 'fr': 'Vous avez des enfants ?'}"
ID_17485289379266,"{'dyu': 'A toun bi koulo kèra nin yé', 'fr': 'il jouait avec moi.'}"
ID_19434560380387,"{'dyu': 'Fɛn mi bi an gɛrɛfɛla la ti kumana tuguni', 'fr': 'Bref, la nature ne parle plus.'}"
ID_19972691338147,"{'dyu': 'Mesie ye Frankfort bilasira', 'fr': 'Francfort, accompagné de Mr.'}"
ID_19694073382535,"{'dyu': ""o y'o dalakan da ma"", 'fr': 'Elle obtient voix.'}"
ID_19485857383608,"{'dyu': 'Fɔlɔra yɔrɔ ni tun lonni lo, kɛlɛkɛla nganaw ka sigi yɔrɔ', 'fr': 'Auparavant, le site était déjà connu et fréquenté par les Vikings.'}"
ID_18595900384821,"{'dyu': 'I ka jakumanimuso nin cɛ ka ɲi.', 'fr': 'Tu as une jolie chatte!'}"
ID_19614677385887,"{'dyu': 'o ti seli yen tuguni', 'fr': 'Le culte n’y est plus célébré.'}"
ID_19265873386955,"{'dyu': 'a kɛra mɔgɔ lon ni ye', 'fr': 'Elle devint populaire.'}"
ID_19489671388047,"{'dyu': 'ni dugu bɛ Godalming ka mara le la.', 'fr': 'Son chef-lieu est Godalming.'}"
ID_18250219389697,"{'dyu': 'Vachonnet kilatɔ a ka kuman na.', 'fr': 'Vachonnet finissant son mot.'}"
ID_17954589339081,"{'dyu': 'Stella dalakan', 'fr': 'quatre Expression de Stella.'}"
ID_18093703391864,"{'dyu': 'Albɛr tun ba yɛrɛ sɔsɔ la', 'fr': 'Albert hésitait encore.'}"
ID_17797729339285,"{'dyu': 'A bi se ka nin ko nin labila nne ye a?', 'fr': 'Voulez-vous me permettre ?'}"
ID_17848571393776,"{'dyu': 'A kɛcogo sɛkɔtɔ.', 'fr': 'En remontant la scène.'}"
ID_17428608339493,"{'dyu': 'I sigi gnon gon', 'fr': ""L'amour du prochain.""}"
ID_17911520339603,"{'dyu': 'A tɔla kɔgɔji la.', 'fr': 'Il s’est noyé en mer.'}"
ID_18137296397093,"{'dyu': 'Sama den binaani ni fila.', 'fr': 'Quarante-deux éléphants.'}"
ID_17334021398085,"{'dyu': ""Kelen fila i kaɲi k'a lɔn."", 'fr': 'un ou deux il faut savoir.'}"
ID_18327846339934,"{'dyu': 'Clamar ka sira', 'fr': 'Rue Lily à Clamart'}"
ID_17916117400662,"{'dyu': 'A bi nana kènë kan', 'fr': 'Il revient en scène.'}"
ID_17634132340177,"{'dyu': 'Ko tli man tè', 'fr': 'Oh ! ça ne presse pas !…'}"
ID_18699554402824,"{'dyu': 'A bi tama na ka gbè', 'fr': 'Et il marche bien?'}"
ID_19425383403819,"{'dyu': 'Nin non ba ni', 'fr': 'Cette grande maison...'}"
ID_18456440404949,"{'dyu': ""a bi n'a kɛ a dɔgɔ muso fɛ a"", 'fr': 'Vous aimeriez ta sœur.'}"
ID_17353197406048,"{'dyu': ""kunu a tun bi jigɛ minɛ n'a"", 'fr': 'hier elle pêchait.'}"
ID_18769319407125,"{'dyu': 'Cɛz ka sira bi Pomarɛz .', 'fr': 'Chemin du Gert à Pomarez'}"
ID_18439273340821,"{'dyu': 'jigɛ minɛ kurun', 'fr': 'Il est interdit de fumer.'}"
ID_18814549409636,"{'dyu': 'A tun ye kunko tigi ye.', 'fr': 'Rue du Panier Caraïbe, Ducos'}"
ID_17792092410778,"{'dyu': 'Ji ka ca', 'fr': 'Il y a de l’eau en quantité.'}"
ID_17332805412058,"{'dyu': 'Yann bi kalan kɛra', 'fr': 'Elle est fatigante.'}"
ID_18028342413143,"{'dyu': 'A ɲɛna', 'fr': 'Et puis Bonnard.'}"
ID_18522412414218,"{'dyu': 'Kanbele mugan ni saba', 'fr': 'Le temps se refroidit.'}"
ID_18548121415506,"{'dyu': 'Ka tɛmɛ duminira', 'fr': ""Il n'a vu goutte, ton maître!""}"
ID_19683346416576,"{'dyu': 'Kɔrɔsibaga ye tiɲɛ gosi', 'fr': 'Il en reste des fragments.'}"
ID_18641925341758,"{'dyu': ""A bɔna caama n t'a kalama."", 'fr': 'Où est le vulnéraire?'}"
ID_17921096418598,"{'dyu': 'N ti ɛkzamplu ni lɔn', 'fr': 'Elles sont parties.'}"
ID_18678837341974,"{'dyu': 'Yenikɛla wulenman dɔ ye n laminɛ', 'fr': 'Un voyant rouge me répond.'}"
ID_17368243420773,"{'dyu': 'Sira ni tun ka jan', 'fr': 'la route était longue.'}"
ID_17355052421857,"{'dyu': 'A labato Nin tɛ a ka sigɛrɛti mii yan', 'fr': ""j'ai cru qu'il aurait chanté.""}"
ID_17771351422968,"{'dyu': 'Ka laminɛ tuguni wa', 'fr': 'Encore faut-il répondre !'}"
ID_18268586423858,"{'dyu': 'Tise tonw le', 'fr': 'C’est lui ! c’est Dujeton…'}"
ID_18268243342483,"{'dyu': 'A ma bɛn a ma', 'fr': 'C’est pas important.'}"
ID_18037778342569,"{'dyu': 'A ni tulon kɛra ni a ye', 'fr': 'Il n’est pas connu.'}"
ID_18240000426573,"{'dyu': 'N ti na kɛ kɔfɛ', 'fr': 'Je vous appellerai.'}"
ID_18582969427508,"{'dyu': 'Ni djani gnan feyi', 'fr': 'Il danse bien le swing.'}"
ID_19287601428495,"{'dyu': 'cɛ yɛlɛla ka la', 'fr': 'Il est le père de Viktor Huss.'}"
ID_17379562342974,"{'dyu': 'n bi fɛ ka telia sisan', 'fr': 'Je suis pressé maintenant.'}"
ID_17821006343514,"{'dyu': 'Rɛmɔn Bare ka sira fila.', 'fr': 'deux avenue Raymond Barre'}"
ID_17515755343648,"{'dyu': 'Lon juman le a bina na?', 'fr': 'Quel jour viendra-t-elle ?'}"
ID_18021414437629,"{'dyu': 'Mɔgɔ mugan ni wɔrɔ.', 'fr': 'Vingt-sept personnes.'}"
ID_18360109438597,"{'dyu': 'Ɛdmɔn Burge tan ni kɔnɔntɔnnan sira.', 'fr': 'dix-neuf rue Edmond Bourges'}"
ID_17674260439934,"{'dyu': 'a do boɲɛna', 'fr': 'Rue Barthélémy à Cannes'}"
ID_18095860440883,"{'dyu': ""bon bi n'a kɔnɔnikɛ"", 'fr': 'Eh bien, la maison attendra !'}"
ID_18921074.34418,"{'dyu': 'a tun bi bolola hɛkɛ jumana', 'fr': 'Ah ! elle est bonne !'}"
ID_19549727442826,"{'dyu': 'Nin koni bɔra min', 'fr': 'D’où venait ce phénomène?'}"
ID_17379088443828,"{'dyu': ""n bi n'a duminikɛ ka sababuyakɛ kɔnɔgɔ bi n n'a"", 'fr': ""Je vais manger car j'ai faim.""}"
ID_18484260444881,"{'dyu': 'Bretaɲ ka kalan faw', 'fr': 'Des professeurs de breton.'}"
ID_19118669445876,"{'dyu': ""Dali ba bolo fara j'irai"", 'fr': ""Dalí charge sa main d'eau.""}"
ID_17486176446808,"{'dyu': 'ɲɛfɔliw filɛ.', 'fr': 'Voici les explications.'}"
ID_17405667447883,"{'dyu': 'glasi kuruni bɔnna kunu', 'fr': 'Il a neigé hier ?'}"
ID_17930579344902,"{'dyu': 'Landegist et hist', 'fr': 'de Languedoc et Hist.'}"
ID_19435673345004,"{'dyu': 'A ta yɛrɛta', 'fr': 'Il est de dimension modeste.'}"
ID_18536671345101,"{'dyu': 'Iyi essence ta wa?', 'fr': ""T'as fait le plein d'essence?""}"
ID_17428073451903,"{'dyu': 'Mbé min fora dan bara', 'fr': 'je ne sais que trop bien.'}"
ID_17558781452702,"{'dyu': 'N facɛ ka ɲi.', 'fr': 'Mon… père… — Le touchant .'}"
ID_18878458453557,"{'dyu': 'Tabaligwɛma mugan ni saba', 'fr': 'Vingt-trois tables blanches.'}"
ID_18221044454635,"{'dyu': 'Baron caman kɛra dɛ', 'fr': 'Assez causé ! c’est assez !'}"
ID_18708479455622,"{'dyu': 'Dembé ko lo', 'fr': 'C’est une question d’honneur.'}"
ID_18251147456576,"{'dyu': 'A foyi teyi baji daw la', 'fr': 'Et tous les bords de la Méditerranée sont chauves.'}"
ID_18913301457682,"{'dyu': 'Aka yan koumou a bâ kôrô', 'fr': 'Elle fit à sa mère une moue de reproche, puis détourna la tête.'}"
ID_17779472458648,"{'dyu': ""Ɲɔgɔnye dɔ b'o fɛ."", 'fr': 'Vous avez rendez-vous ?'}"
ID_17331747460016,"{'dyu': 'Makɔrɔbaw.', 'fr': 'Les plus vielles.'}"
ID_17360765461137,"{'dyu': 'Fɔlɔfɔla o tun bi jigɛ minɛna.', 'fr': 'autrefois ils pêchèrent.'}"
ID_18771249462195,"{'dyu': 'Bɛɛ ka kule ɲɔgɔn fɛ.', 'fr': ""Tous, d'un seul cri.""}"
ID_17459012346326,"{'dyu': 'An ka bara sisan.', 'fr': 'Au travail maintenant !'}"
ID_17393830346431,"{'dyu': 'Sabari tugu n kɔ', 'fr': ""s'il te plait suis-moi.""}"
ID_18720707465552,"{'dyu': 'gɛlɛman wɛrɛ ye yi', 'fr': 'Il n’y en a pas de plus cher ?'}"
ID_17795961466618,"{'dyu': ""Tchèmi wi'i la ka ban"", 'fr': 'Monsieur qui est déjà levé !'}"
ID_19798198467655,"{'dyu': 'jaatigɛ mankan kɛra', 'fr': 'Un bruit effroyable retentit'}"
ID_17901465469017,"{'dyu': 'n sekɔra kan kolokolo', 'fr': '«Corps à corps ? répétai-je.'}"
ID_17766651470058,"{'dyu': 'A ti se ka kɛ a bɛ ye.', 'fr': 'Ça ne peut pas être tout.'}"
ID_19641816471065,"{'dyu': 'Aya deminsègna kè Rome', 'fr': 'Elle passe son enfance à Rome.'}"
ID_19344093472111,"{'dyu': ""Fɔlɔ Angeran tun t'a siɲe ka ɲɛ."", 'fr': 'Avant Enguerrand signait mal.'}"
ID_18150487473113,"{'dyu': 'N jijanile n ti kulon na', 'fr': 'Je me bats et je ne joue pas.'}"
ID_19096405474052,"{'dyu': 'A le bi sans min bi tugu', 'fr': 'Elle est l’année qui suit.'}"
ID_19041597475204,"{'dyu': 'Ayé rubbi traché fiurou', 'fr': 'Il épouse Ruby Strachey.'}"
ID_18456374476279,"{'dyu': 'Abe sega lara wa?', 'fr': 'Vous pouvez croire.'}"
ID_18070165347728,"{'dyu': 'Fen koro man mara gnorô', 'fr': 'Un magasin de vieilleries.'}"
ID_19725479478327,"{'dyu': 'A nana vikini gnè', 'fr': ""Il précède l'âge des Vikings.""}"
ID_17362171350217,"{'dyu': 'Aba fè ka ciné ma fen dô ta wa?', 'fr': 'Vous voulez louer un film ?'}"
ID_17790147503463,"{'dyu': 'E fana oun toum bi toulo lan', 'fr': 'De toi… je plaisantais.'}"
ID_18759633504744,"{'dyu': 'Ne dama ka weleli', 'fr': 'Une invitation de ma part.'}"
ID_18480418505874,"{'dyu': 'Ka sôrô alé tounbi yèlè la', 'fr': 'Et Annette riait.'}"
ID_18488320506985,"{'dyu': 'Gèlèya filè', 'fr': 'C’est problématique.'}"
ID_18957196508077,"{'dyu': 'Mina sira ou konté', 'fr': 'Let me count the ways.'}"
ID_17806361350938,"{'dyu': 'N bina kuma dan yan', 'fr': 'Je clos la parenthèse.'}"
ID_19707005510396,"{'dyu': 'A wolo la Géorgie', 'fr': 'Baramidzé est né en Géorgie.'}"
ID_17318824511415,"{'dyu': 'Ayi gélè ya tchama sorô', 'fr': 'Vous avez découvert la crise.'}"
ID_18000366512511,"{'dyu': 'Mbi mara', 'fr': 'Je la maintiens.'}"
ID_19241695513777,"{'dyu': 'Kèlè ni man djan', 'fr': 'L’attaque est brève.'}"
ID_17366336515005,"{'dyu': 'Sama bissa bâ ni dourou', 'fr': 'trente cinq beaux éléphants.'}"
ID_18475121516035,"{'dyu': 'Bon nin bi kuru sanfɛ.', 'fr': 'La maison est sur la colline.'}"
ID_18464048351701,"{'dyu': ""a bi filɛri kɛra n'a bi tɛmɛna"", 'fr': 'Il regarde en traversant.'}"
ID_18652480351798,"{'dyu': 'A segi râ tougou', 'fr': 'Il se rassit, croisa les bras.'}"
ID_17316698519223,"{'dyu': 'Ah yi son a ma', 'fr': 'Oui, assumez'}"
ID_18484909352032,"{'dyu': 'A bi si Rɛn kɔnɔ.', 'fr': 'Elle habite à Rennes.'}"
ID_17336645521433,"{'dyu': ""Mun na a y'a bugɔ?"", 'fr': ""Pourquoi l'avez-vous frappé ?""}"
ID_18944124352248,"{'dyu': 'mɔbili min bi kuma', 'fr': 'Une voiture qui parle.'}"
ID_17379845352353,"{'dyu': ""i la no a ra k'a an ba fɛ"", 'fr': 'tu es sûr que nous aimions.'}"
ID_17358857524902,"{'dyu': 'Plasi ɲanamanw.', 'fr': 'Les meilleures places.'}"
ID_18864539525956,"{'dyu': 'mɔgɔ beyi sali kɔnɔ', 'fr': 'Il y a du monde dans la salle.'}"
ID_17790141526945,"{'dyu': 'a bi lon seegi le kɛ', 'fr': 'Ca dure huit jours !…'}"
ID_19713453527927,"{'dyu': 'a ti kalan kɛ tuma si', 'fr': 'Elle ne lit jamais.'}"
ID_17812770529072,"{'dyu': 'tabali mugan ni fla', 'fr': 'Vingt-deux tables.'}"
ID_17362722530107,"{'dyu': 'siansiw ka kalan', 'fr': ""L'étude des sciences.""}"
ID_19599991531108,"{'dyu': ""Angeliki y'a daminɛ ka bara kɛ ni artisi caama ye."", 'fr': 'Angelikí commence à collaborer avec de nombreux artistes.'}"
ID_19485402532116,"{'dyu': 'Mɛ cogojuma na ? Mun na? Barbikane ka ɲinigali.', 'fr': 'Mais comment? pourquoi ? demanda Barbicane.'}"
ID_19963413533125,"{'dyu': ""pasagew bɛ bi jigira epi cɛ dɔ y'a fɔ KO ket ka le ka livru siɲe"", 'fr': 'Tous les passagers descendent et cet homme demande à Kate de signer son livre.'}"
ID_19129106534129,"{'dyu': 'A tina nafa bila a tenyɔngɔ Filip Valenzuela .', 'fr': ""Elle n'accorde pas d'importance à son conjoint, Felipe Valenzuela.""}"
ID_20038686535423,"{'dyu': 'Ah ka na son la nikè,a magni', 'fr': ""La régence, qu'Hélène assure avec l' n'est pas de tout repos.""}"
ID_19145997536448,"{'dyu': 'Dambé do loni lo à la', 'fr': ""Certaines icônes lui sont attribuées, comme l'icône de Notre-Dame de Petcherski Svenski.""}"
ID_19035516537447,"{'dyu': 'Dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan.', 'fr': 'Des dramas taïwanais et hongkongais sont basés sur ce genre.'}"
ID_19622888538432,"{'dyu': 'Nin ye cogo nin labɛn na Zak Salvatori ka sitidio ra Jɔnvil Fransi .', 'fr': 'Cette version est réalisé par Jack Salvatori dans les studios de Joinville en France.'}"
ID_18026053539846,"{'dyu': 'sigida mɔgɔw gɛnama ka son ka wili', 'fr': 'La commission a maintenu la suppression par le Sénat de l’article dix-huit ter.'}"
ID_17968756540852,"{'dyu': 'Ale lo ka di i ye ka tɛmɛ.', 'fr': 'C’est lui que j’aime le plus.'}"
ID_17421623541837,"{'dyu': 'A bina a fô mogô yé', 'fr': 'Il va inviter les gens.'}"
ID_19424850542802,"{'dyu': 'KO kè râ foyi ma bôra', 'fr': 'Le mariage resta stérile.'}"
ID_19752315543754,"{'dyu': 'A toun gnan yèlè ni lo', 'fr': 'Il était un despote éclairé.'}"
ID_18473071544812,"{'dyu': 'Ne yi djigê minè', 'fr': 'Autrefois je pêchai.'}"
ID_18212054354593,"{'dyu': 'Vayɛr Puatiye taafɛn.', 'fr': 'Allée de Vayres à Poitiers'}"
ID_19690418.35469,"{'dyu': 'teheran le o bi ɲɔgɔn ye', 'fr': 'Il siège à Téhéran.'}"
ID_17726278547902,"{'dyu': ""Aw bi bolira n ɲɛ a tun ko t'en"", 'fr': 'Vous me fuyez, dit-il.'}"
ID_17714007354921,"{'dyu': 'arime ta fan binaani ni kɔnɔtɔn', 'fr': ""quarante-neuf chemin d'Armire""}"
ID_18510059355037,"{'dyu': 'an ka miriya ye 0 kelen ni ne ye', 'fr': 'Nous pensons de même.'}"
ID_18250635551419,"{'dyu': 'Sira biduru ni nani Zenɛv Piɛre bina ni duru kɛmɛ ni biwɔrɔ Olive .', 'fr': 'cinquante-quatre rue Geneviève Perrier, quarante-cinq, cent soixante, Olivet'}"
ID_19121669552494,"{'dyu': 'Komine ka ekɔl primɛr ekɔl denw ta ale ni Orsɔvil ni Parayi Duwavil ka ekɔl denw.', 'fr': ""L'école primaire accueille les élèves de la commune et ceux d'Orsonville et de Paray-Douaville.""}"
