dyu,fr
kɔrbɔni bi se n'a ni kɛlɛ ye,Le défi peut aboutir au duel.
a ti wilila,Il ne se relevait pas.
i facɛ ka jan,ton père est grand.
Fantan cɛ bi tagara,Jean le Pauvre y va.
Dɔgɔtɔrɔ dɔ bolila ka taga,Un médecin accourt.
I makoɲa bara ka ni fɔ n ye wa,As-tu besoin de me le dire ?
A ba ka bolo jɔsira ɲɔngɔn na,Se frottant les mains.
Saba saba,Trois par trois.
Aw dansɛ,Vous êtes le bienvenu.
N deen ɲuman i bi yɛlɛla le wa,"Tu ris, mon pauvre enfant!"
Cɛ a tun bɔnilo a ma,"Il lui ressemblait, monsieur!"
N ma siga a ra,Je n’en doute pas.
A ka mirita ye jumɛn ye ?,Qu’en pensez-vous ?
hakɛto,S’il vous plait.
nin a kanuna ka ye,"Elle, elle a été aimée."
a ye ka papie sɔrɔ nin ekɔli so ni n'a,Elle est diplômée du lycée St.
a bi na kɛ a badenmuso fɛ,Vous aimeriez ta sœur.
a man kɛnɛ,Elle est malade.
n'i tun kɛra kɔnɔni ye,Si tu étais un oiseau.
denmisenw b'a fɛ wa,Vous avez des enfants ?
A toun bi koulo kèra nin yé,il jouait avec moi.
Fɛn mi bi an gɛrɛfɛla la ti kumana tuguni,"Bref, la nature ne parle plus."
Mesie ye Frankfort bilasira,"Francfort, accompagné de Mr."
o y'o dalakan da ma,Elle obtient voix.
"Fɔlɔra yɔrɔ ni tun lonni lo, kɛlɛkɛla nganaw ka sigi yɔrɔ","Auparavant, le site était déjà connu et fréquenté par les Vikings."
I ka jakumanimuso nin cɛ ka ɲi.,Tu as une jolie chatte!
o ti seli yen tuguni,Le culte n’y est plus célébré.
a kɛra mɔgɔ lon ni ye,Elle devint populaire.
ni dugu bɛ Godalming ka mara le la.,Son chef-lieu est Godalming.
Vachonnet kilatɔ a ka kuman na.,Vachonnet finissant son mot.
Stella dalakan,quatre Expression de Stella.
Albɛr tun ba yɛrɛ sɔsɔ la,Albert hésitait encore.
A bi se ka nin ko nin labila nne ye a?,Voulez-vous me permettre ?
A kɛcogo sɛkɔtɔ.,En remontant la scène.
I sigi gnon gon,L'amour du prochain.
A tɔla kɔgɔji la.,Il s’est noyé en mer.
Sama den binaani ni fila.,Quarante-deux éléphants.
Kelen fila i kaɲi k'a lɔn.,un ou deux il faut savoir.
Clamar ka sira,Rue Lily à Clamart
A bi nana kènë kan,Il revient en scène.
Ko tli man tè,Oh ! ça ne presse pas !…
A bi tama na ka gbè,Et il marche bien?
Nin non ba ni,Cette grande maison...
a bi n'a kɛ a dɔgɔ muso fɛ a,Vous aimeriez ta sœur.
kunu a tun bi jigɛ minɛ n'a,hier elle pêchait.
Cɛz ka sira bi Pomarɛz .,Chemin du Gert à Pomarez
jigɛ minɛ kurun,Il est interdit de fumer.
A tun ye kunko tigi ye.,"Rue du Panier Caraïbe, Ducos"
Ji ka ca,Il y a de l’eau en quantité.
Yann bi kalan kɛra,Elle est fatigante.
A ɲɛna,Et puis Bonnard.
Kanbele mugan ni saba,Le temps se refroidit.
Ka tɛmɛ duminira,"Il n'a vu goutte, ton maître!"
Kɔrɔsibaga ye tiɲɛ gosi,Il en reste des fragments.
A bɔna caama n t'a kalama.,Où est le vulnéraire?
N ti ɛkzamplu ni lɔn,Elles sont parties.
Yenikɛla wulenman dɔ ye n laminɛ,Un voyant rouge me répond.
Sira ni tun ka jan,la route était longue.
A labato Nin tɛ a ka sigɛrɛti mii yan,j'ai cru qu'il aurait chanté.
Ka laminɛ tuguni wa,Encore faut-il répondre !
Tise tonw le,C’est lui ! c’est Dujeton…
A ma bɛn a ma,C’est pas important.
A ni tulon kɛra ni a ye,Il n’est pas connu.
N ti na kɛ kɔfɛ,Je vous appellerai.
Ni djani gnan feyi,Il danse bien le swing.
cɛ yɛlɛla ka la,Il est le père de Viktor Huss.
n bi fɛ ka telia sisan,Je suis pressé maintenant.
Rɛmɔn Bare ka sira fila.,deux avenue Raymond Barre
Lon juman le a bina na?,Quel jour viendra-t-elle ?
Mɔgɔ mugan ni wɔrɔ.,Vingt-sept personnes.
Ɛdmɔn Burge tan ni kɔnɔntɔnnan sira.,dix-neuf rue Edmond Bourges
a do boɲɛna,Rue Barthélémy à Cannes
bon bi n'a kɔnɔnikɛ,"Eh bien, la maison attendra !"
a tun bi bolola hɛkɛ jumana,Ah ! elle est bonne !
Nin koni bɔra min,D’où venait ce phénomène?
n bi n'a duminikɛ ka sababuyakɛ kɔnɔgɔ bi n n'a,Je vais manger car j'ai faim.
Bretaɲ ka kalan faw,Des professeurs de breton.
Dali ba bolo fara j'irai,Dalí charge sa main d'eau.
ɲɛfɔliw filɛ.,Voici les explications.
glasi kuruni bɔnna kunu,Il a neigé hier ?
Landegist et hist,de Languedoc et Hist.
A ta yɛrɛta,Il est de dimension modeste.
Iyi essence ta wa?,T'as fait le plein d'essence?
Mbé min fora dan bara,je ne sais que trop bien.
N facɛ ka ɲi.,Mon… père… — Le touchant .
Tabaligwɛma mugan ni saba,Vingt-trois tables blanches.
Baron caman kɛra dɛ,Assez causé ! c’est assez !
Dembé ko lo,C’est une question d’honneur.
A foyi teyi baji daw la,Et tous les bords de la Méditerranée sont chauves.
Aka yan koumou a bâ kôrô,"Elle fit à sa mère une moue de reproche, puis détourna la tête."
Ɲɔgɔnye dɔ b'o fɛ.,Vous avez rendez-vous ?
Makɔrɔbaw.,Les plus vielles.
Fɔlɔfɔla o tun bi jigɛ minɛna.,autrefois ils pêchèrent.
Bɛɛ ka kule ɲɔgɔn fɛ.,"Tous, d'un seul cri."
An ka bara sisan.,Au travail maintenant !
Sabari tugu n kɔ,s'il te plait suis-moi.
gɛlɛman wɛrɛ ye yi,Il n’y en a pas de plus cher ?
Tchèmi wi'i la ka ban,Monsieur qui est déjà levé !
jaatigɛ mankan kɛra,Un bruit effroyable retentit
n sekɔra kan kolokolo,«Corps à corps ? répétai-je.
A ti se ka kɛ a bɛ ye.,Ça ne peut pas être tout.
Aya deminsègna kè Rome,Elle passe son enfance à Rome.
Fɔlɔ Angeran tun t'a siɲe ka ɲɛ.,Avant Enguerrand signait mal.
N jijanile n ti kulon na,Je me bats et je ne joue pas.
A le bi sans min bi tugu,Elle est l’année qui suit.
Ayé rubbi traché fiurou,Il épouse Ruby Strachey.
Abe sega lara wa?,Vous pouvez croire.
Fen koro man mara gnorô,Un magasin de vieilleries.
A nana vikini gnè,Il précède l'âge des Vikings.
Aba fè ka ciné ma fen dô ta wa?,Vous voulez louer un film ?
E fana oun toum bi toulo lan,De toi… je plaisantais.
Ne dama ka weleli,Une invitation de ma part.
Ka sôrô alé tounbi yèlè la,Et Annette riait.
Gèlèya filè,C’est problématique.
Mina sira ou konté,Let me count the ways.
N bina kuma dan yan,Je clos la parenthèse.
A wolo la Géorgie,Baramidzé est né en Géorgie.
Ayi gélè ya tchama sorô,Vous avez découvert la crise.
Mbi mara,Je la maintiens.
Kèlè ni man djan,L’attaque est brève.
Sama bissa bâ ni dourou,trente cinq beaux éléphants.
Bon nin bi kuru sanfɛ.,La maison est sur la colline.
a bi filɛri kɛra n'a bi tɛmɛna,Il regarde en traversant.
A segi râ tougou,"Il se rassit, croisa les bras."
Ah yi son a ma,"Oui, assumez"
A bi si Rɛn kɔnɔ.,Elle habite à Rennes.
Mun na a y'a bugɔ?,Pourquoi l'avez-vous frappé ?
mɔbili min bi kuma,Une voiture qui parle.
i la no a ra k'a an ba fɛ,tu es sûr que nous aimions.
Plasi ɲanamanw.,Les meilleures places.
mɔgɔ beyi sali kɔnɔ,Il y a du monde dans la salle.
a bi lon seegi le kɛ,Ca dure huit jours !…
a ti kalan kɛ tuma si,Elle ne lit jamais.
tabali mugan ni fla,Vingt-deux tables.
siansiw ka kalan,L'étude des sciences.
Angeliki y'a daminɛ ka bara kɛ ni artisi caama ye.,Angelikí commence à collaborer avec de nombreux artistes.
Mɛ cogojuma na ? Mun na? Barbikane ka ɲinigali.,Mais comment? pourquoi ? demanda Barbicane.
pasagew bɛ bi jigira epi cɛ dɔ y'a fɔ KO ket ka le ka livru siɲe,Tous les passagers descendent et cet homme demande à Kate de signer son livre.
A tina nafa bila a tenyɔngɔ Filip Valenzuela .,"Elle n'accorde pas d'importance à son conjoint, Felipe Valenzuela."
"Ah ka na son la nikè,a magni","La régence, qu'Hélène assure avec l' n'est pas de tout repos."
Dambé do loni lo à la,"Certaines icônes lui sont attribuées, comme l'icône de Notre-Dame de Petcherski Svenski."
Dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan.,Des dramas taïwanais et hongkongais sont basés sur ce genre.
Nin ye cogo nin labɛn na Zak Salvatori ka sitidio ra Jɔnvil Fransi .,Cette version est réalisé par Jack Salvatori dans les studios de Joinville en France.
sigida mɔgɔw gɛnama ka son ka wili,La commission a maintenu la suppression par le Sénat de l’article dix-huit ter.
Ale lo ka di i ye ka tɛmɛ.,C’est lui que j’aime le plus.
A bina a fô mogô yé,Il va inviter les gens.
KO kè râ foyi ma bôra,Le mariage resta stérile.
A toun gnan yèlè ni lo,Il était un despote éclairé.
Ne yi djigê minè,Autrefois je pêchai.
Vayɛr Puatiye taafɛn.,Allée de Vayres à Poitiers
teheran le o bi ɲɔgɔn ye,Il siège à Téhéran.
Aw bi bolira n ɲɛ a tun ko t'en,"Vous me fuyez, dit-il."
arime ta fan binaani ni kɔnɔtɔn,quarante-neuf chemin d'Armire
an ka miriya ye 0 kelen ni ne ye,Nous pensons de même.
Sira biduru ni nani Zenɛv Piɛre bina ni duru kɛmɛ ni biwɔrɔ Olive .,"cinquante-quatre rue Geneviève Perrier, quarante-cinq, cent soixante, Olivet"
Komine ka ekɔl primɛr ekɔl denw ta ale ni Orsɔvil ni Parayi Duwavil ka ekɔl denw.,L'école primaire accueille les élèves de la commune et ceux d'Orsonville et de Paray-Douaville.
A bi fɛn koroniwra komite ɛntɛrnatiɔnal ameriki du nɔd,C'est l'une des plus anciennes et des plus grandes communautés intentionnelles d'Amérique du Nord.
ni kɛnɛyala ka bɔ Bana ta ni a ka mɔgɔ sogo dumu lo ba sigɛn na,"Ce dernier, guéri de ses envies cannibales, est traumatisé par ses actes sauvages."
kɔji bi mɛnɛ ni kura yelen ye,La mer s’illuminait sous l’irradiation électrique du fanal.
Nin yɔrɔni ma yɛrɛsɔrɔ gɛri ni kɔfɛ,"Rénové après guerre, le lieu ne retrouve pas son succès d'avant-guerre."
bisaaba ni naani seni ni naani ni kelen,"trente-quatre rue Zélie Fauquet, quarante et un, trois cent vingt, Châtres-sur-Cher"
mɔntɛrnideniz fana bi ale famil ne la,Denis de Montmorency appartient à la célèbre famille de ce nom.
a lonni no grip prɛs imedia ka tigi Yara,Il est surtout connu en tant que propriétaire du groupe de presse Unimédia.
barada min bi ta maa miniw fɛyi miniw kolonnibɛ,L'institution à des missions bien spécifiques.
san sans bɛ a ka disikur bi na a kana se ka lamɛ,Il y a de fortes chances que votre second disque soit alors illisible.
a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan,"C’était pour se séparer du seigneur Jean Sforza, son deuxième mari."
a ka kumakan tun jɛnitɛ ni ko nunuw ye,"À Londres, ils prêchaient contre."
kɛmɛ ni mugan i wolonfila kariɛtira,cent vingt-sept rue de Charrière
A ye ni fla ni ta.,Prenez ce médicament.
Anw ka sɛkɔ ka na janya ra.,Revenons-en à la croissance.
A ka saya yi sisan don ye.,Sa mort est instantanée.
Amɔs a be cogo di?,"Monsieur Hamoche, comment va?"
I ka ɲi ka kɛ min ka ɲi.,Il faut faire au mieux.
Aw man kɛnɛ,Vous êtes malades.
Fo yi ni nalomayaw tɛ,Rien que des idioties !
Cɛ kanbele ni lo,C’est un jeune homme.
Kanu kɔsɔn Frank ko ten,"Par amour, dit Frantz."
A bɛ lo ye wa cɛɛ ?,"Est-ce tout, monsieur ?"
A sara Sidne.,Il meurt à Sydney.
Véranda lo,Salle de la MPT ou véranda.
ne tɔgɔ ye John Smith .,Je m'appelle John Smith.
I lara la ko anw toumbina ka fè,tu es sûr qu'on aurait aimé.
"A famou ya la,ne ya laminè","C’est entendu, répondis-je."
Ibi na uhm konon mousso dô fè,Tu m'attendras chez une dame.
Cassasola ka kènè,Combat de Casasola.
Thomas Dubosc ka sira ta ni chegi,dix-huit rue Thomas Dubosc
"Djakouma den beyi,tèna","Y’a des chatons, c’est sûr..."
John bolo dari tchè,"John, le fiancé de Brenda."
Muso teyi.,Madame n'y est pas.
Frans ka dɛsɛya,"Pauvre, pauvre France!"
a ma foyi Di n ma ka ye,Il ne me donne jamais rien.
Keraotredi lo.,C'est Keraotred.
Sɛ pp deen kɛmɛ ni wɔɔrɔ,"ch., cent six pp."
Alé fana yi sèbèli kèla doyé,Elle est aussi écrivain.
A yira koko yèna,Comme c’est bien présenté
Wa a ka teli.,Et très pressée.
A baliman muso ɲɔngɔnw hakili siginitɛ,Ses sœurs s’inquiètent.
Oliveto ka tamasira wolonfila.,sept chemin Olivetto
Fqnconie ka raa sira dourou,cinq rue de la Franconie
sambara kelen bɛ n bolo .,J'ai une paire de chaussures.
Lo bi daminè ka toga dôgôya,Le jour commence à baisser.
Gnèfè touma bè,En avant toujours
"anh! Hɔn, dɔnkililabaga lo!","Oh ! oui, il est artiste !"
Ne ya laminè,"—Non, répondis-je."
A bi kè ta bara,Elle produit des communiqués.
Escondo ka sira mougan ni dourou,vingt-cinq rue d'Escondeaux
O ya layourou ta awyé kabi kounou,On nous le promet depuis hier
Koro si lo,un pantalon trop grand.
Mogô do ka tôgô,la liste des membres.
A fana ka bon ni sow konon nan yé,Aussi grand que la maison.
N farigoloɲanagɛ yi siniyansigi ye.,Le eSport c'est l'avenir!
N tagara muso!,"J’y vais, madame."
I bi bɔ a ra cogodi,Comment t'en tires-tu ?
A ye kɛsi yɔrɔ yira a la.,Lui indiquant la caisse.
O kun b'a ka ladimiyɔrɔ kora.,Il se plait à l'école ?
Nin le kadi n ye,J’aime mieux cela !…
Juman le kafisa.,Lequel est mieux ?
I KO mou lé,C’est le numéro dix-sept ?
A tou Ti te me na kan,Il ne manquerait plus que ça !
Dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la.,L’essentiel des ressources du Don en Confiance provient des organisations membres.
Aw yi mogo djoli lo,Combien êtes-vous ?
A bi sorô a bi na yè,Peut-être que le temps sera beau demain.
Kouma ni kagni ka kè semaine wèrê,Le compromis de vente devrait être signé la semaine prochaine.
Mbi ga plassi kele nan do,Je mets aux voix l’amendement numéro un.
O bi di?,En quel état sont-ils ?
A fara abkan,Elle avait cotisé
Aw ya ké wa ?,Vous avez tapé la lettre ?
A mogo djoli?,Combien aimerez-vous ?
N bi jigwanni kɔnɔ na.,J’attends de l’eau chaude.
Kamanan ga ko balo,C’est un véritable problème.
I y'a sɔrɔ o tun tani bɛ.,Ils se trouvaient pris.
n ba nɛni ni nusɔndia ye,Je l’insulterais avec plaisir.
A yi a yèrè dogo,Il s'y tenait fermé.
yɔrɔ suma dɔ sɔrɔra,Il y eut un silence.
A su don na Iveto ra.,Il est enterré à Yvetot.
N b'a filɛ n ti foyi fara a kan.,"Je regarde, sans plus."
Mun kama an ɲa gwani lo?,Pourquoi êtes-vous préoccupé ?
a bɔra a la,Et elle se retira.
A bi se sani dɔɔni,Il y arrive pendant quelques secondes.
Aw ka miriya cogo le bi a sigɛn na,C’est votre état d’esprit qui est insupportable.
Sodassou ka dôtôrô so sira yé ni yé,"contre bonne récompense, soixante-quatorze, rue de l'Hôpital-Militaire."
a bi bɔ bɛlgik ni polɔnɲ le,Il sort le en Belgique et le en Pologne.
N tun b'a fɛ ka fɛn wɛrɛ dari a fɛ,"Au fait, j’ai un autre service à lui demander."
A ni se ka kɛ mɛ n b'a fɛ,C’est possible ! mais je vous aime tant !
Fanga tigi ya dira assemblée national môgô ou ma,Le pouvoir législatif est donné à l'Assemblée nationale.
fɔlɔ la a tun bi taa jigɛ minɛn.,autrefois il pêcha.
Ferrol ka nigê djourou konkon,Route de Férolles au numéro quarante-deux
A ka a ya funtɛni sɔrɔ,Il a eu ses vapeurs.
Kozɛt lɔla ni siranya ye.,Cosette s’arrêta terrifiée.
cɛkɔrba taga,"Comme t'y vas, l'ancien!"
Markof ka ɲinigalikɛ kɔ tuguni,Marcof renouvela sa question.
Zapɔn ka arme olu y'a wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ.,L'armée impériale japonaise exigea donc plusieurs modifications avant de l'accepter et de l'utiliser.
Tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi.,"Au bout du couloir, des portières de tapisseries furent écartées par un vieillard."
An mara baga bi an fo,La Gouvernement se félicite donc de stabiliser les dépenses.
Sisan a ye troi virigil si pur san sɔrɔ,Il serait maintenant à trois virgule six pourcent.
o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte,"Leur nombre a varié au cours du temps, mais on en compte actuellement treize."
vɔlkan ni kɔnɔ karatɛr d'en tan ni fila lo bé yi,Le volcan comprend douze cratères datant de l'Holocène.
ale ni Vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye,"Contrairement à Viviane, elle n'a pas de relation amoureuse avec Merlin."
Diɲɛ ni diya.,Lueur de la vie!
A tulo ti mɛni kɛ kɔm fɛn min ti buze a bin'a kɔrɔsi.,Il est sourd comme un pot… vous allez voir…
a ka barada agamini ne pasek kɛnɛya t'a fɛ,Son peuplement est déséquilibré à cause de sa santé médiocre.
Ayi livrou tchama sèbè,Il réalise de nombreuses illustrations de livres.
Fleurou koulzu kèrè nèrè mpugou man yé,Les fleurs sont jaunes et forment une grappe cylindrique.
John Bateman ni Elisabeth ka den cɛ le o min wolɔnan Holt .,Il est le fils de John Bateman et d’Elizabeth née Holt.
An banban nan ka porcelene feré,"Et que nous avons vendu de la porcelaine rue de Paradis-Poissonnière, vingt-deux."
La a ti kè,La plupart des destinations sont vers les départements et territoires français des Antilles.
Sôgô man obi na yé,Un tapissier ! à sept heures du matin ! on ne l’aurait pas reçu !
A bi bara kè ni aw sobè yé,Vous travaillez à corps et à cris.
Ka sôrô bassi ti o fè,"Pourtant, il n'y a pas d'autres conséquences pour l'utilisateur."
Kalo kele ka djan dè,"Plus tard le même mois, elle se disloque l'épaule."
O klantchè bè bi sôrô monaster la,"Plus de la moitié, cependant, se trouve au monastère de Montserrat."
A kagni ka pratique ni maîtrise validé,Il doit en avoir auparavant validé la pratique et en posséder la maîtrise.
alemanɲ ka dugu fan mi ne meridium n'a ka tɛmɛ bɛ kan,C'est la commune la plus méridionale de l'Allemagne.
Piramid nin nafa be nin lɔso nin kan.,"Tout l'intérêt de la pyramide repose en ses infrastructures, d'une perfection inégalée."
a kaburu bɛ sɔro Triel-sur-Seine yɔrɔ min na kapaɲi so tun bi o fɛ.,Son tombeau se trouve à Triel-sur-Seine où il possédait une maison de campagne.
an ga voizɛ aleman y'a famuya ale min tun b'a fɛ an ka bara degi mɔgɔwra,"Notre voisin allemand l’a bien compris, lui qui incite fortement à l’apprentissage transfrontalier."
Oya gen,"Une fois perturbées, leur repousse est difficile."
A bi yagamini lo labèna,Vous créez encore un vrai déséquilibre.
Mousso den nounou bina fourou,L'une de ses filles épousera l'archéologue Jean Geoffroy Schweighaeuser.
jurunalisiw fankele dɔw y'a ka ɲumaya dari,Une partie de la presse a demandé sa grâce.
a bi jue santralila,Il joue Central.
a ka sit kan a yi artikiliw pibilie,"Elle propose également, en complément, des articles en accès libre sur son site internet."
Dow yo ka pkasi ta,Luiz Felipe Scolari lui succède.
Akètè bi segan aka papier sorôw wa?,Puis-je voir votre passeport s'il vous plait ?
"min ya kɛ, minisiri muso ye ni kuman nin fɔ jatiminin ba la.","Le simple fait, madame la ministre, d’aborder ce débat est inquiétant."
Primaire ka kalan ti tèmè san dourou kan,L'enseignement primaire est d'une durée de cinq ans.
Yanan man bi sega sôrô ani kolon,Il y aura de bons départements et de mauvais départements
Ne ka ko toum man gèlin,"Moi, j'étais un simple, un ignorant, un sauvage ; j'ai fait ce qu'elle m'a dit."
kafe glan maison cɛna bi sɔgɔmada ni na,La machine à café est tombée en panne ce matin
A saara komɔmɔn marala,Il meurt le à Caumont.
Poésie ko ka go aw yé wa?,Méprisez-vous la poésie?
A tun bi barakɛ yzini na,Gilson fut industriel.
Cogoya nin ka gwɛlɛ.,Le contexte est tendu.
Anglɔr ka sirafana fila.,deux allée des Anglores
"A ɲanaman, pɔmpe tɔw","Le bon La Fontaine, Etc."
"Kɔnstant Fɛnt , Laval ka tɛmɛyɔrɔ.","Allée Constant Feinte, Laval"
Banbaga.,Un protestant.
A y'a ka Ph tɛmɛ.,Elle a passé son Ph.
Ayiwa a bɔtɔ ye o ma,"Eh bien, ça ne paraît pas."
Bankie sɔgɔsɔgɔra,Le banquier toussa.
N lanibara k'a bina k'a fɛ.,je suis sûr qu'elle aimerait.
A bi yeli konô,Son chef-lieu est Yeji.
A dja lo,Ah! le diable ait son âme !
Nuson tɛ fanga tɛ.,"Ni humeur, ni rudesse."
O ɲɛna a ye,Tant pis pour elles.
n ga n bi n'a fɔ a ɲana mu kama,et je vais vous dire pourquoi.
Augraben ka sira kembs la.,Rue de l'Augraben à Kembs
Ci gwɛlɛman.,Funeste commission
Snowboard bɛn n'a nne ma,Je préfère le snowboard.
A ye operatiɔn kɛ Nin kɔnɔna fɛnw ye,Il opère en tâche de fond.
A ni tagala a fasali bɛ,Il va en rajeunissant.
"Kaza Rikɔrdi , Sivini Zɛrboni e Edipan ka kalanta le kun ye nin ye.","Ses œuvres sont publiées par la Casa Ricordi, Suvini Zerboni et Edipan."
A sɔkɔra ka segi kongo ra.,Il se rassied dans la bergère.
kalifɔrni diayara I ka muso la,Votre femme se plait en Californie ?
ale yɔrɔ nin n'a pola ni Dimitri Nin Nicolas bi se ka sɔrɔ,"On y trouve André Lanskoy, Serge Poliakoff, Nicolas de Staël et Dmitrienko."
Segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma,"Avec la fin de la Seconde Guerre mondiale, Ernest quitta le service militaire."
A b'a fɛ sɔn da min.,Autant qu’il veuille.
Ko tɛmɛni jumɛ kɔnɔ?,Quelle page dans l’histoire !…
A sɔgɔsɔgɔra tugu.,Il toussa encore.
Sira lo,Rue Kléber-Albouy à Stains
O ka fama tô go KO Antoine,Le maire est Anton Fleck.
o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn,"Le soldat est laissé là, sur la brouette, pendant plus de deux heures."
fraisi dimanw,Les fraises les plus fraîches.
Bana juguw,Des maladies graves.
Bissaba ni fila,trente-deux rue Notre-Dame de l'Oratoire
Siduwa dɔ la wariɲini yɔrɔ Boris Agelɛn,Cryptoteknik du suédois Boris Hagelin.
Pestɛrburg ani Miami Floride kɔnɔ.,Petersburg et Miami en Floride.
A kɛra medayi dɔr ye Pekɛn ka olɛnpik na.,Médaillée d'or aux Jeux olympiques de Pékin.
Couterne ka sira lo,Rue de Côuterne à Lassay-les-Châteaux
Peterson nounou nana,Billy et Peterson sont les seuls membres à participer sur chaque album.
